id,Action
8588.0,0.9413394368127842
8589.0,0.9443907515104206
8590.0,0.9420904353917193
8591.0,0.9454933244543948
8592.0,0.9546276465920787
8593.0,0.9437503849352868
8594.0,0.9336773574146215
8595.0,0.9393508604239547
8596.0,0.9211523795712656
8597.0,0.942111593967958
8598.0,0.9421709673815389
8599.0,0.9434155774354946
8600.0,0.9422062987546749
8601.0,0.9391373430373269
8602.0,0.9390089390079408
8603.0,0.94152209693475
8604.0,0.9410076676166852
8605.0,0.9413880085350714
8606.0,0.9380166375754208
8607.0,0.9410887079174294
8608.0,0.9421953353674792
8609.0,0.9420823150476424
8610.0,0.9392979824881346
8611.0,0.9442259452527473
8612.0,0.9409443021902545
8613.0,0.9214040609299754
8614.0,0.9413633757054749
8615.0,0.9439747748276888
8616.0,0.9539017272142649
8617.0,0.9465600652034081
8618.0,0.9474504057193299
8619.0,0.9461049502018818
8620.0,0.941870287020897
8621.0,0.9401053356267589
8622.0,0.9437783549804957
8623.0,0.9447872058497084
8624.0,0.9440887820871571
8625.0,0.9426211980503401
8626.0,0.9395140291065074
8627.0,0.9428366114515885
8628.0,0.9417157953035109
8629.0,0.9283441527335784
8630.0,0.9420172586586852
8631.0,0.9409072429537508
8632.0,0.9491094418686123
8633.0,0.9285435602141427
8634.0,0.9399611994046583
8635.0,0.941338234308192
8636.0,0.941378494326073
8637.0,0.932437319951944
8638.0,0.9450318221829574
8639.0,0.937433939362398
8640.0,0.9413597990694159
8641.0,0.9416414736596495
8642.0,0.941085758929678
8643.0,0.9381742618691146
8644.0,0.9414292592064131
8645.0,0.9396265633938188
8646.0,0.9395801651069546
8647.0,0.9411399569620428
8648.0,0.9416738060647911
8649.0,0.9409246375685206
8650.0,0.9448455484654716
8651.0,0.9449655670032405
8652.0,0.9433146878756119
8653.0,0.9404032857406424
8654.0,0.9409342964974496
8655.0,0.9416735961199411
8656.0,0.9426660044835372
8657.0,0.9419882358198803
8658.0,0.9407361780121727
8659.0,0.9434909615652617
8660.0,0.9406600014918656
8661.0,0.9424869534791043
8662.0,0.9396389602781449
8663.0,0.9449831931789093
8664.0,0.9421121754391115
8665.0,0.9465448318124232
8666.0,0.9476257040350107
8667.0,0.9437496339453131
8668.0,0.9384712314321665
8669.0,0.9400400606917385
8670.0,0.9399822073356167
8671.0,0.9381359292227537
8672.0,0.9387620633790558
8673.0,0.9381614221011183
8674.0,0.9441549345401483
8675.0,0.9438994985360395
8676.0,0.9439617012560002
8677.0,0.941999858069543
8678.0,0.9422073665542339
8679.0,0.9424932516368999
8680.0,0.9459205392825689
8681.0,0.9413328044445657
8682.0,0.942495419327065
8683.0,0.9428361353171271
8684.0,0.9438501521696514
8685.0,0.9431328979446459
8686.0,0.938957664405402
8687.0,0.9414863638167126
8688.0,0.9624594353956167
8689.0,0.9394386344835501
8690.0,0.9398733504943535
8691.0,0.9420746129831693
8692.0,0.9391841950220905
8693.0,0.9426932539648373
8694.0,0.9441085810179642
8695.0,0.9424160098548076
8696.0,0.940043560307922
8697.0,0.943371796828039
8698.0,0.9398514856659643
8699.0,0.9422474012451536
8700.0,0.9411994271028187
8701.0,0.9448500963608377
8702.0,0.9376443879196908
8703.0,0.9439221713817424
8704.0,0.9397395601769465
8705.0,0.9416234155021289
8706.0,0.9426372494042204
8707.0,0.9423531017193375
8708.0,0.9378784324565343
8709.0,0.9418904094148928
8710.0,0.941948359928261
8711.0,0.9411074107924214
8712.0,0.942238589046119
8713.0,0.940928059207954
8714.0,0.9430622590203505
8715.0,0.9399559170181884
8716.0,0.9407192104070613
8717.0,0.9376960988295484
8718.0,0.9436389299836773
8719.0,0.9413372849241688
8720.0,0.9362911814527993
8721.0,0.9409272477521349
8722.0,0.942845878625656
8723.0,0.9402561668671651
8724.0,0.9417761200899685
8725.0,0.9420795651489469
8726.0,0.9417163571430875
8727.0,0.9406563399557354
8728.0,0.9414238596594178
8729.0,0.9421172951785168
8730.0,0.9488687080815573
8731.0,0.9420828465819261
8732.0,0.9405871063683848
8733.0,0.9438922217741158
8734.0,0.9500098988705447
8735.0,0.9505550095665984
8736.0,0.9404536469520546
8737.0,0.9406437751544975
8738.0,0.9394250100122238
8739.0,0.9424689223892039
8740.0,0.9426071186674638
8741.0,0.9417549158789633
8742.0,0.9399545654388867
8743.0,0.9423468644855234
8744.0,0.9428818167635984
8745.0,0.9442366794563111
8746.0,0.9372408189967607
8747.0,0.9417211048462354
8748.0,0.9429486162191957
8749.0,0.9423682155772226
8750.0,0.9419253935108972
8751.0,0.9455273512722876
8752.0,0.9413445108230142
8753.0,0.9404794003313613
8754.0,0.9418129732683149
8755.0,0.9417551683288572
8756.0,0.9402948597281334
8757.0,0.9401591073060847
8758.0,0.9407677499304098
8759.0,0.9442539108727497
8760.0,0.9411904739619997
8761.0,0.9425905161679121
8762.0,0.9445320852136886
8763.0,0.9422335781381332
8764.0,0.9559672919761271
8765.0,0.9411410581953453
8766.0,0.9418215828138234
8767.0,0.9421072730091582
8768.0,0.9419532865840079
8769.0,0.9412187876417218
8770.0,0.939779356807431
8771.0,0.9444615165556797
8772.0,0.9429581574520993
8773.0,0.9402644664399878
8774.0,0.9390895074407973
8775.0,0.9304811643680387
8776.0,0.9426890960918687
8777.0,0.9493141652263591
8778.0,0.9235693651198353
8779.0,0.9440892086439265
8780.0,0.9447617825268966
8781.0,0.9450445298111625
8782.0,0.9278069376437657
8783.0,0.9425570789837381
8784.0,0.9398217111474186
8785.0,0.94256627831554
8786.0,0.9451880150177524
8787.0,0.940379996046189
8788.0,0.9418649572783657
8789.0,0.9400404963583054
8790.0,0.9418930618865315
8791.0,0.9393034356798248
8792.0,0.9438347022564291
8793.0,0.9401701788021792
8794.0,0.9434434825378426
8795.0,0.9406271985204794
8796.0,0.9409629713522032
8797.0,0.9446285324764637
8798.0,0.9465232978176472
8799.0,0.942660692494437
8800.0,0.9421381941259281
8801.0,0.948879732834736
8802.0,0.9438233363821474
8803.0,0.9393439234972629
8804.0,0.9421370555791866
8805.0,0.9393564417157715
8806.0,0.9415409411338658
8807.0,0.9403705837341412
8808.0,0.9421182728582801
8809.0,0.9421129913147039
8810.0,0.9419628598169911
8811.0,0.9407060272442662
8812.0,0.9417664942231774
8813.0,0.9490671082078356
8814.0,0.9397935287017304
8815.0,0.9422327342818139
8816.0,0.9449706402820128
8817.0,0.9424667685147088
8818.0,0.9440469373310783
8819.0,0.9367442851388756
8820.0,0.9396383596660814
8821.0,0.9416962829433351
8822.0,0.9285689345612502
8823.0,0.9394835798194696
8824.0,0.9440471137557654
8825.0,0.9459069864684854
8826.0,0.9448951168342151
8827.0,0.9401439049894469
8828.0,0.9438752967074525
8829.0,0.9443386345649021
8830.0,0.9390862981545698
8831.0,0.9412555073135255
8832.0,0.9409240824445315
8833.0,0.9406424186633586
8834.0,0.9425345669202345
8835.0,0.9377083260324699
8836.0,0.9400617605749582
8837.0,0.9417552324973476
8838.0,0.9736383163005038
8839.0,0.9419587238683769
8840.0,0.9420745884867775
8841.0,0.9444875585193647
8842.0,0.9377537170716201
8843.0,0.9419395156026021
8844.0,0.9385300989305195
8845.0,0.9436780321670979
8846.0,0.9387525629924176
8847.0,0.9390081568488823
8848.0,0.9412773559195361
8849.0,0.9412325338355375
8850.0,0.9412508064982474
8851.0,0.9428497582681472
8852.0,0.9448227735696921
8853.0,0.9529201179185309
8854.0,0.940571283955693
8855.0,0.9390118522081558
8856.0,0.9413864477962078
8857.0,0.9214735149455003
8858.0,0.9415967010634492
8859.0,0.9426893587844661
8860.0,0.9450134141745286
8861.0,0.9415490516458296
8862.0,0.9330543727400519
8863.0,0.9421523206875041
8864.0,0.9416417932419611
8865.0,0.9412701282430108
8866.0,0.940623018369463
8867.0,0.940582867524943
8868.0,0.9421830715819752
8869.0,0.9392134574088435
8870.0,0.9423289057975324
8871.0,0.9398805269851837
8872.0,0.9386436285337302
8873.0,0.9434631299133796
8874.0,0.939783789913291
8875.0,0.9507775478378547
8876.0,0.9429136350990028
8877.0,0.9336210462305321
8878.0,0.9381595676313357
8879.0,0.9516982670408372
8880.0,0.9535985743778024
8881.0,0.9416170292553206
8882.0,0.9426235305526289
8883.0,0.9419501821147133
8884.0,0.9444810522144993
8885.0,0.940815548175508
8886.0,0.9444293616968163
8887.0,0.945211466886152
8888.0,0.9423824313938147
8889.0,0.9412293147350045
8890.0,0.9387554590787807
8891.0,0.9438729109458159
8892.0,0.9426358500031737
8893.0,0.929195392802499
8894.0,0.9433043508322907
8895.0,0.9762735642804687
8896.0,0.9427358335570133
8897.0,0.9418007074883634
8898.0,0.9421236182776451
8899.0,0.9400615321855628
8900.0,0.9417774093359712
8901.0,0.9421863783777464
8902.0,0.9272695245429537
8903.0,0.9399893123895758
8904.0,0.9423781625699932
8905.0,0.9382036156634844
8906.0,0.9396208254699253
8907.0,0.9419452101203094
8908.0,0.9437172245391369
8909.0,0.9409688730349476
8910.0,0.9413695504721081
8911.0,0.9440218924966433
8912.0,0.942613361672986
8913.0,0.9419239395067045
8914.0,0.9432247656313497
8915.0,0.9422988075886204
8916.0,0.942449055993667
8917.0,0.9419926482944055
8918.0,0.9449898279269334
8919.0,0.9431772609292125
8920.0,0.9417451564103639
8921.0,0.9489695442140667
8922.0,0.9512141664895768
8923.0,0.9439533662313863
8924.0,0.943776580918347
8925.0,0.9485501375547336
8926.0,0.9403307797086077
8927.0,0.941948689073292
8928.0,0.9422379642292604
8929.0,0.9429937661487965
8930.0,0.9400899961231534
8931.0,0.9448688371784266
8932.0,0.9421326612162177
8933.0,0.9392890819187664
8934.0,0.9408991308873318
8935.0,0.927014596816784
8936.0,0.940267990667272
8937.0,0.940568279162615
8938.0,0.9416930110765668
8939.0,0.9420505737536489
8940.0,0.9421656980864337
8941.0,0.9423312979024245
8942.0,0.9398758081988856
8943.0,0.9425161974123348
8944.0,0.9381321253622177
8945.0,0.9415804591510422
8946.0,0.9420743518307637
8947.0,0.9443634292963952
8948.0,0.9345029830100291
8949.0,0.9396897749240762
8950.0,0.9406062288782996
8951.0,0.9446000253582534
8952.0,0.941981217686615
8953.0,0.9265471853679319
8954.0,0.9403500915870833
8955.0,0.9410914790061602
8956.0,0.9446327990794565
8957.0,0.9422646195020274
8958.0,0.9416429279136285
8959.0,0.9424013414984547
8960.0,0.9518535089169328
8961.0,0.9395346474853734
8962.0,0.9419790386482921
8963.0,0.9425890755483083
8964.0,0.9409118932904834
8965.0,0.9399775810895569
8966.0,0.9424516594690876
8967.0,0.9421900085252646
8968.0,0.9382704657695604
8969.0,0.9419830081127947
8970.0,0.9434432129424122
8971.0,0.9436626242559916
8972.0,0.9423832374130847
8973.0,0.9419556359294864
8974.0,0.9399130620924065
8975.0,0.9421504129697125
8976.0,0.9428915552295449
8977.0,0.943731758148687
8978.0,0.9415316476776481
8979.0,0.9411902860384892
8980.0,0.9418681157188281
8981.0,0.9186214786033043
8982.0,0.941752732520277
8983.0,0.9376743963758836
8984.0,0.9725830825350533
8985.0,0.9446253723240872
8986.0,0.9418366327469803
8987.0,0.9387060997873551
8988.0,0.9352327263329264
8989.0,0.9406903113483823
8990.0,0.942052973721515
8991.0,0.9425920320134801
8992.0,0.9419552527076995
8993.0,0.9438732360367621
8994.0,0.9411492830240311
8995.0,0.9414615432096002
8996.0,0.9328720309084223
8997.0,0.9431356445298423
8998.0,0.9448309770140356
8999.0,0.9445926956465374
9000.0,0.9414497037881538
9001.0,0.9402975082076018
9002.0,0.9445400441995034
9003.0,0.9413216403374095
9004.0,0.9420700790548651
9005.0,0.9440998792128293
9006.0,0.9406693343973321
9007.0,0.9412851656267758
9008.0,0.9439073208251425
9009.0,0.9414904972711219
9010.0,0.938138056625553
9011.0,0.949980763829554
9012.0,0.9855024969246855
9013.0,0.941126659967524
9014.0,0.9425290832503465
9015.0,0.9405724132695685
9016.0,0.9394685748041001
9017.0,0.9418306098165619
9018.0,0.9423821753660044
9019.0,0.9438279289767192
9020.0,0.9399626738053508
9021.0,0.9417848521402615
9022.0,0.9405267920302265
9023.0,0.9413650529160351
9024.0,0.9418614511259191
9025.0,0.9415234665020682
9026.0,0.9419016431251418
9027.0,0.9433638011423885
9028.0,0.9444563969321308
9029.0,0.9440812102260229
9030.0,0.9402739925412835
9031.0,0.9411907710193553
9032.0,0.9376937345324604
9033.0,0.9422505748062528
9034.0,0.9389390100546738
9035.0,0.9420408561100359
9036.0,0.94415454127675
9037.0,0.9422217849096594
9038.0,0.9551123356767347
9039.0,0.9225159003384563
9040.0,0.9388691707984902
9041.0,0.9427276127547941
9042.0,0.9442312578411014
9043.0,0.9421259871966872
9044.0,0.9426478599429253
9045.0,0.9414056802655626
9046.0,0.9418592439142278
9047.0,0.9388014981266767
9048.0,0.9426158645787962
9049.0,0.9430551126792964
9050.0,0.9568153660275601
9051.0,0.9439824232398534
9052.0,0.9416222176859499
9053.0,0.942916449675031
9054.0,0.9423700175300186
9055.0,0.9444832620263494
9056.0,0.9441472382457898
9057.0,0.9437192580259042
9058.0,0.9422654463598601
9059.0,0.9418900907732114
9060.0,0.9450429405413864
9061.0,0.9417823203767077
9062.0,0.9407886511547048
9063.0,0.9405692695005511
9064.0,0.9372279528799212
9065.0,0.9389311944240372
9066.0,0.9420657079984526
9067.0,0.9425252777391087
9068.0,0.9398828906319772
9069.0,0.941871231926036
9070.0,0.9424033178460903
9071.0,0.9415247023613876
9072.0,0.9421938467239592
9073.0,0.9421628481345143
9074.0,0.9431381452086042
9075.0,0.9227375613616704
9076.0,0.9448482576355823
9077.0,0.9418840899950138
9078.0,0.9414749038836918
9079.0,0.9449803190341932
9080.0,0.9400202904191962
9081.0,0.9411401615971139
9082.0,0.9539220347608792
9083.0,0.9402240742447667
9084.0,0.9435632789021462
9085.0,0.9398232282975589
9086.0,0.9416623106990551
9087.0,0.9452494741161189
9088.0,0.945342477980517
9089.0,0.9420809335677727
9090.0,0.9419425138017863
9091.0,0.9369688530659823
9092.0,0.9413469627861282
9093.0,0.9443983003039393
9094.0,0.9374555471159755
9095.0,0.9418183692019709
9096.0,0.9404819173677534
9097.0,0.9381185876219824
9098.0,0.9417722088333176
9099.0,0.939223391099258
9100.0,0.9425871432403473
9101.0,0.9405595523319792
9102.0,0.9438035342245087
9103.0,0.9453230010931947
9104.0,0.9389396205334184
9105.0,0.9440039277427413
9106.0,0.9400157278467707
9107.0,0.9422703388878528
9108.0,0.9409933310346249
9109.0,0.941953747155323
9110.0,0.9412550481866818
9111.0,0.942193106927069
9112.0,0.9374997754825869
9113.0,0.942265210635442
9114.0,0.9406035568547012
9115.0,0.9406734551808976
9116.0,0.9421043673782631
9117.0,0.9434518289566637
9118.0,0.9419834303297012
9119.0,0.9421319968479778
9120.0,0.9420619239167357
9121.0,0.9347953465060788
9122.0,0.9411831056651536
9123.0,0.9421349313677622
9124.0,0.9402897614401178
9125.0,0.9425052527561926
9126.0,0.9429328420792474
9127.0,0.939769263296326
9128.0,0.9421615771347869
9129.0,0.9415641055708598
9130.0,0.9406405247846632
9131.0,0.9281601674571628
9132.0,0.9380023357052821
9133.0,0.9421565608974442
9134.0,0.9426671132581458
9135.0,0.9425007346144073
9136.0,0.9403817684424219
9137.0,0.939923353977713
9138.0,0.9443632242185434
9139.0,0.9373220237589013
9140.0,0.937063973548486
9141.0,0.9453745900383717
9142.0,0.9420339905919681
9143.0,0.936311997478975
9144.0,0.9426943491968611
9145.0,0.9425072465061881
9146.0,0.9424299324939136
9147.0,0.9412069249741588
9148.0,0.9419114188380439
9149.0,0.9444072816680937
9150.0,0.9433781139522536
9151.0,0.9439032767407463
9152.0,0.944084687301679
9153.0,0.941495018298526
9154.0,0.9243028300316909
9155.0,0.944361182999575
9156.0,0.9458255054185823
9157.0,0.9421979641567084
9158.0,0.9422702728133561
9159.0,0.9425344118036043
9160.0,0.9465297577047403
9161.0,0.9439883964295519
9162.0,0.9384812856737852
9163.0,0.9413647885243059
9164.0,0.9411174132491642
9165.0,0.9436367871024537
9166.0,0.941771779995001
9167.0,0.9422373424173146
9168.0,0.9441983881285434
9169.0,0.9403808226364443
9170.0,0.9418818499341561
9171.0,0.9426025144224434
9172.0,0.9418104941942379
9173.0,0.9433328461184379
9174.0,0.9406775178467238
9175.0,0.9395983704593693
9176.0,0.9414855265161839
9177.0,0.9410260682589101
9178.0,0.9399192933383285
9179.0,0.9393925164128434
9180.0,0.9434802609197777
9181.0,0.9437751283817349
9182.0,0.9431131967083151
9183.0,0.9428328959012788
9184.0,0.940430407846104
9185.0,0.939169400893076
9186.0,0.9471828238616955
9187.0,0.9462047433801343
9188.0,0.9421035426005792
9189.0,0.9409487233687002
9190.0,0.945256735291339
9191.0,0.9422527853432042
9192.0,0.9419475190120286
9193.0,0.9432097057972165
9194.0,0.9409347580605952
9195.0,0.938153930354318
9196.0,0.9270750947297229
9197.0,0.9212340241074851
9198.0,0.9493163841793131
9199.0,0.9407446226942433
9200.0,0.9405768502762197
9201.0,0.9450127586643426
9202.0,0.9421107730358543
9203.0,0.9414977680274162
9204.0,0.9438077623823388
9205.0,0.9391332004327453
9206.0,0.9432325024123749
9207.0,0.9396587570882018
9208.0,0.9437263806036631
9209.0,0.9394286714743025
9210.0,0.9424444266963539
9211.0,0.9411938945774238
9212.0,0.9395267608804398
9213.0,0.941180588737789
9214.0,0.9396191060898551
9215.0,0.942543848244675
9216.0,0.9421628411194187
9217.0,1.0356690993778936
9218.0,0.9420890774394706
9219.0,0.9421279021694715
9220.0,0.9384025969619383
9221.0,0.9439682445129133
9222.0,0.943850178950514
9223.0,0.9392312413467079
9224.0,0.9466451103829555
9225.0,0.9443238038520995
9226.0,0.9420502963906495
9227.0,0.9422595227546804
9228.0,0.9462168105553161
9229.0,0.9427214546698245
9230.0,0.9423309533447068
9231.0,0.9327914375770836
9232.0,0.9426568333974588
9233.0,0.9397362377368687
9234.0,0.9426444294919862
9235.0,0.9453292279458073
9236.0,0.9481993302531081
9237.0,0.9387957836355182
9238.0,0.9376630745934207
9239.0,0.942989699944005
9240.0,0.9429290135665107
9241.0,0.9412466491814724
9242.0,0.9269163851547138
9243.0,0.940222093969241
9244.0,0.941827311529736
9245.0,0.9407605597255413
9246.0,0.9443497688868028
9247.0,0.9411053683515745
9248.0,0.9427269857413335
9249.0,0.9420036230210299
9250.0,0.9408875335783062
9251.0,0.9424744955341025
9252.0,0.9423104150121671
9253.0,0.9413417227129043
9254.0,0.9427934009534625
9255.0,0.9453010534472749
9256.0,0.9425786612624115
9257.0,0.9422223173483081
9258.0,0.9416720024475822
9259.0,0.939535355457428
9260.0,0.9419829080695287
9261.0,0.948385882940584
9262.0,0.9402861722959625
9263.0,0.9187926435093858
9264.0,0.939425089528277
9265.0,0.9427323024084221
9266.0,0.941376769538015
9267.0,0.943698023897848
9268.0,0.9391366816021216
9269.0,0.9448350848492673
9270.0,0.9437374788310512
9271.0,0.9413772640887085
9272.0,0.9217744593501745
9273.0,0.941112926831164
9274.0,0.9412495348887273
9275.0,0.9379925212845397
9276.0,0.938524650156824
9277.0,0.9412426087439498
9278.0,0.94232414442277
9279.0,0.9419943801565431
9280.0,0.9423505536155217
9281.0,0.9387341696441474
9282.0,0.9417048784653966
9283.0,0.9428152935168658
9284.0,0.9396946567269813
9285.0,0.9416038094125349
9286.0,0.9239328499710275
9287.0,0.9381820758492018
9288.0,0.9405149708155343
9289.0,0.9390838680518079
9290.0,0.9855041225006149
9291.0,0.9430305741948264
9292.0,0.9418324547368186
9293.0,0.9418160530215784
9294.0,0.9408895562459654
9295.0,0.944971419831062
9296.0,0.9431915988490959
9297.0,0.9449263014720828
9298.0,0.9448956769850706
9299.0,0.9406649659161495
9300.0,0.9379196481240425
9301.0,0.9429763661885748
9302.0,0.9424576551434207
9303.0,0.9450471672598841
9304.0,0.9398091016517935
9305.0,0.942165692010484
9306.0,0.9444840216280089
9307.0,0.9409299463644017
9308.0,0.9560924301759463
9309.0,0.9448420545406218
9310.0,0.9421759752672231
9311.0,0.9461553708278271
9312.0,0.9227233687810857
9313.0,0.9407206435447104
9314.0,0.941255613846999
9315.0,0.9416146833874006
9316.0,0.9459517987351216
9317.0,0.9386480520446584
9318.0,0.9410641481525461
9319.0,0.9445439281117552
9320.0,0.9420644125478443
9321.0,0.9431164144673578
9322.0,0.9421657920899167
9323.0,0.9262820381685882
9324.0,0.9401507999305334
9325.0,0.9483258508519792
9326.0,0.943505654495916
9327.0,0.9440150979287067
9328.0,0.9410037780501491
9329.0,0.9460534679926831
9330.0,0.9428364762257719
9331.0,0.9431539867977288
9332.0,0.9342556355042678
9333.0,0.9337092484487807
9334.0,0.9411863367333934
9335.0,0.9411237168691207
9336.0,0.9425633821620315
9337.0,0.9473445655570494
9338.0,0.9427137243252205
9339.0,0.9284339397230493
9340.0,0.9420446652474619
9341.0,0.9386768614416896
9342.0,0.9432467174778503
9343.0,0.9418083272403465
9344.0,0.9433532327855583
9345.0,0.9442030498398348
9346.0,0.9395883869946077
9347.0,0.9423472913359806
9348.0,0.9371204450627455
9349.0,0.9451585237684639
9350.0,0.9406278876878603
9351.0,0.9407703477601164
9352.0,0.9230274746244482
9353.0,0.9391753858584264
9354.0,0.9447612715318797
9355.0,0.9408654210572558
9356.0,0.9381792859327294
9357.0,0.9413415447994704
9358.0,0.9415340770920035
9359.0,0.937247316847359
9360.0,0.9420468146945538
9361.0,0.9341194633816914
9362.0,0.9421938452942531
9363.0,0.940644566726796
9364.0,0.9401960629671002
9365.0,0.9413695998029612
9366.0,0.9410481053300822
9367.0,0.9422536716729291
9368.0,0.9207311662943208
9369.0,0.944920013379457
9370.0,0.9420391174908623
9371.0,0.9319482599971839
9372.0,0.9427315645745845
9373.0,0.9450101837635082
9374.0,0.9422228920547105
9375.0,0.9432643477080276
9376.0,0.9418763798713524
9377.0,0.9422757878923854
9378.0,0.943608018308033
9379.0,0.9447742811491866
9380.0,0.9417911628386211
9381.0,0.9434297758319596
9382.0,0.9459452724450396
9383.0,0.9452606762468416
9384.0,0.9431024001425143
9385.0,0.9448335095736633
9386.0,0.9405709578728633
9387.0,0.9418578852009991
9388.0,0.9473832557481718
9389.0,0.9470181913241976
9390.0,0.9418281751167533
9391.0,0.9420782152833727
9392.0,0.9418218535614397
9393.0,0.9421567050294336
9394.0,0.9419505509871681
9395.0,0.9422906425646664
9396.0,0.9412567692486219
9397.0,0.9444319051441148
9398.0,0.9436096351257116
9399.0,0.9261472332384006
9400.0,0.9402771914614804
9401.0,0.9437041670719393
9402.0,0.9493159900797026
9403.0,0.9419437085213239
9404.0,0.9414282769316751
9405.0,0.9424420225752577
9406.0,0.9406529025953821
9407.0,0.9421516546427018
9408.0,0.9392665435784461
9409.0,0.9418321843025595
9410.0,0.94207724675346
9411.0,0.9424429814447491
9412.0,0.9427438124367951
9413.0,0.9393944229512701
9414.0,0.9395733809870435
9415.0,0.9422353183635723
9416.0,0.9430755875604989
9417.0,0.9381883430474267
9418.0,0.9422135664430378
9419.0,0.9423470522406808
9420.0,0.9387379896659234
9421.0,0.9409564850293886
9422.0,0.9421151980432317
9423.0,0.9415396954937485
9424.0,0.9437020526121565
9425.0,0.9444017376868283
9426.0,0.9381721477424552
9427.0,0.9413331282270881
9428.0,0.9393344116620317
9429.0,0.9430103887741424
9430.0,0.9444263159828403
9431.0,0.9243486003727371
9432.0,0.9450900995034219
9433.0,0.9475422968648706
9434.0,0.9419125188748463
9435.0,0.9416972162391767
9436.0,0.9402419656394179
9437.0,0.9392533995438521
9438.0,0.9410247095458123
9439.0,0.9420727202582749
9440.0,0.9389452086015511
9441.0,0.9464273870298274
9442.0,0.9411697963063094
9443.0,0.9420289573908135
9444.0,0.9437076184571053
9445.0,0.9415434567878295
9446.0,0.9404024769128295
9447.0,0.9412172862955993
9448.0,0.9404383843807611
9449.0,0.9447826395958752
9450.0,0.9421054524042238
9451.0,0.9446942546125519
9452.0,0.9350798002992515
9453.0,0.9422555242945574
9454.0,0.9456108415203428
9455.0,0.940439646342404
9456.0,0.9409197354813222
9457.0,0.941328160677705
9458.0,0.9416504078735304
9459.0,0.9419184025646018
9460.0,0.9448556434200105
9461.0,0.9444639096743825
9462.0,0.9377703693467565
9463.0,0.9420824993946542
9464.0,0.9423125620467997
9465.0,0.9411718468296421
9466.0,0.9424423355538548
9467.0,0.9448721317825843
9468.0,0.9393810360861132
9469.0,0.9702458934717709
9470.0,0.9414040134495162
9471.0,0.9399769603542711
9472.0,0.9407156866214756
9473.0,0.9421827493124852
9474.0,0.9437473763706565
9475.0,0.9445072271243983
9476.0,0.9449947730621688
9477.0,0.9381646627426711
9478.0,0.9402459178066682
9479.0,0.9428957067299684
9480.0,0.949556261584542
9481.0,0.9432588598725167
9482.0,0.94203450963694
9483.0,0.9422463505811025
9484.0,0.9386192915197558
9485.0,0.9422559732423215
9486.0,0.9403778384304425
9487.0,0.9404430428791104
9488.0,0.9367369121440932
9489.0,0.9416147891165961
9490.0,0.9419001300520723
9491.0,0.9403527934422137
9492.0,0.9283789530610963
9493.0,0.9411644332821145
9494.0,0.9401986960531045
9495.0,0.9401162767612438
9496.0,0.9211745413520023
9497.0,0.9405601223462317
9498.0,0.9413543077865604
9499.0,0.9272299328893266
9500.0,0.9426478959065991
9501.0,0.9438027836888743
9502.0,0.9436240665182757
9503.0,0.942863542433818
9504.0,0.9447498696342983
9505.0,0.9397070982499469
9506.0,0.941766792337861
9507.0,0.9427809923883514
9508.0,0.9377090401767656
9509.0,0.9456080426487614
9510.0,0.939178671325723
9511.0,0.9439888104660634
9512.0,0.9415843565283122
9513.0,0.9439853063090204
9514.0,0.9466645170969371
9515.0,0.9422753540772574
9516.0,0.9426796857394047
9517.0,0.9379533651956637
9518.0,0.9398010211369637
9519.0,0.9484221630075063
9520.0,0.9401381827982969
9521.0,0.9436722943604566
9522.0,0.9407342545233937
9523.0,0.9374177318243999
9524.0,0.9416643520288872
9525.0,0.9408781417904802
9526.0,0.9434148491965136
9527.0,0.9409333971679099
9528.0,0.9410948493822437
9529.0,0.9420507910225873
9530.0,0.9424964546256343
9531.0,0.9425652759367311
9532.0,0.94741359283309
9533.0,0.942296901390597
9534.0,0.9399525634776634
9535.0,0.9403911692090857
9536.0,0.9429483427324643
9537.0,0.9441411334493022
9538.0,0.9442417263556835
9539.0,0.9425138681721258
9540.0,0.9416701210037071
9541.0,0.9422962805629027
9542.0,0.9437129792154594
9543.0,0.9411492555536132
9544.0,0.9390678532069191
9545.0,0.9393564727063847
9546.0,0.9387859172331536
9547.0,0.9406902397122584
9548.0,0.9439226907873115
9549.0,0.9436735735404653
9550.0,0.9394405827057141
9551.0,0.9327476034013145
9552.0,0.941634279426035
9553.0,0.9414039951747456
9554.0,0.9418570252494196
9555.0,0.9421830828884576
9556.0,0.9396734098219998
9557.0,0.9406889471369911
9558.0,0.9417353041022399
9559.0,0.9424087580082727
9560.0,0.9417639057957369
9561.0,0.9414996527088707
9562.0,0.9243857591645537
9563.0,0.9436394259602576
9564.0,0.9459073134201301
9565.0,0.9441716450180364
9566.0,0.9405316310424451
9567.0,0.9438346931173697
9568.0,0.941033289518147
9569.0,0.9424152768599936
9570.0,0.9423282691748223
9571.0,0.9216959893987378
9572.0,0.9409242370183432
9573.0,0.9412610822690476
9574.0,0.9448337378237927
9575.0,0.9427737137313577
9576.0,0.941148068601672
9577.0,0.9427260714581992
9578.0,0.9427520700112392
9579.0,0.9435092232716601
9580.0,0.94047295830028
9581.0,0.9432630888632725
9582.0,0.9439483286226121
9583.0,0.9428456120635191
9584.0,0.9412048067664779
9585.0,0.9395659395939951
9586.0,0.9383127684635386
9587.0,0.940930209247081
9588.0,0.9434022015119632
9589.0,0.9420668253353874
9590.0,0.9559628827622606
9591.0,0.9448217729126078
9592.0,0.9420852189737796
9593.0,0.9419687903180658
